exposure_mins,gender,buying_close_score,class,age
6,F,3.4621801644513517,1,32
3,F,1.3470616689926074,2,30
7,M,-24.330303101152143,1,37
4,F,1.093821097865351,2,32
6,M,-20.56893745754123,1,39
9,M,-37.45799834843632,2,36
2,F,0.3244612355449078,3,39
6,F,1.2695770696717235,1,34
7,M,-14.681297346168066,1,39
4,M,-7.910632438917175,1,34
3,F,3.56135294962221,1,36
7,F,0.7404346497669995,2,38
7,F,4.98870242524471,1,34
2,M,-11.273022347334187,3,30
5,M,-17.208830116130066,3,39
4,M,-12.420825425905887,1,39
1,M,3.1850803646823067,3,30
7,M,-28.132394423627762,1,31
5,M,-13.309886705624292,1,35
1,F,2.238915822865458,3,38
4,M,-2.1271440152325685,1,37
0,M,10.793642616815518,3,19
9,M,-20.84110811641945,2,34
5,F,0.40426663166357624,1,30
8,M,-30.609384753167195,2,36
0,M,-3.3412334956620615,3,34
9,F,4.015698781899479,2,35
2,M,-4.2192008480531,2,36
6,M,-18.109404371693824,3,32
3,M,-2.909747811217448,2,39
8,M,-25.94729012151741,2,32
2,M,-8.214011724528211,3,34
4,F,2.5409938837035932,2,35
2,F,3.479064033954409,3,38
6,F,4.291794024068599,2,34
4,M,-10.10886692629574,3,30
8,M,-29.483761492885947,3,33
6,M,-21.41150781960136,2,34
1,F,3.555747662190089,2,39
3,M,-11.680800500895112,2,39
8,M,-18.51735571752559,1,34
1,F,0.4808827554571038,1,36
9,M,-27.717311148153446,1,33
8,F,2.5887567526374005,3,30
9,F,4.18855052953664,2,34
4,F,3.3784505851964037,3,36
1,M,0.08501887857565027,1,39
3,M,-13.18790695881557,2,39
6,M,-14.614069672089503,3,35
7,M,-11.638404413396398,2,34
2,M,-4.01813029967779,3,33
0,M,-3.1280814761646587,2,31
3,M,-11.612307397662914,1,33
1,F,4.910841716647178,1,39
7,M,-29.552647892625153,2,39
3,F,4.981268498789621,3,32
1,M,-2.4051075405200733,1,39
5,M,-14.685877001334088,1,30
5,M,-12.492018173269138,1,37
9,F,4.413181715946698,2,34
3,F,0.9435355417068969,2,33
5,F,1.3943567629609093,3,37
1,F,3.5017891498638565,3,36
9,M,-26.456441001863073,3,31
1,F,2.0225406356109503,2,30
9,M,-26.471181764861196,2,33
3,M,-4.730011067525494,3,37
7,F,1.8614138328087155,3,31
6,F,4.700667212288892,2,32
8,F,4.8683191837765865,3,30
7,F,1.4196048736873284,1,30
4,F,1.5268193017219671,2,32
1,F,2.428068767931133,3,34
4,F,2.2421207149312368,2,32
7,F,4.972287313054103,1,30
9,M,-18.05703071337269,2,30
8,F,0.8796262633867269,2,37
8,F,0.09037681807760434,2,39
0,M,-6.650370327573924,2,31
8,F,1.8323439229142995,1,32
6,M,-18.12643812785564,2,31
8,M,-19.66385250511778,2,32
7,F,1.540303959261946,3,36
0,M,4.792069181066492,2,30
7,M,-17.82879851867855,3,39
7,M,-5.694523928108701,1,37
2,M,-12.592850803790563,1,39
0,F,2.9493542378027193,1,39
7,M,-17.398063789809015,1,39
2,F,4.894464291375045,3,31
2,M,-1.44743890752666,2,32
0,M,-0.1486267884369502,1,38
4,M,-21.681881049923,2,36
9,M,-31.236787640563218,3,33
6,F,3.225516810152824,3,39
9,F,3.3446202983154985,3,34
8,M,-25.865595948251816,1,31
6,M,-15.482014679275913,2,37
8,F,2.4959668994237614,2,33
7,M,-13.600756124007237,2,38
